mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rms,glcm_1,glcm_2,glcm_3,glcm_4,glcm_5,glcm_6,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,hog_24,hog_25,hog_26,hog_27,hog_28,hog_29,hog_30,hog_31,hog_32,hog_33,hog_34,hog_35,hog_36,hog_37,hog_38,hog_39,hog_40,hog_41,hog_42,hog_43,hog_44,hog_45,hog_46,hog_47,hog_48,hog_49,hog_50,label
-0.0242342765610004,0.7464344318567873,0.1036786699317353,-2.507122043115396,-1.0432015737758111,0.6305925350370498,-0.8061887303463482,-0.6669144795115188,0.7543307125637342,0.8601491447838734,0.378684129904946,0.2934796982635708,1.716935766716154,-0.3461943223368683,-0.135059109771912,-0.7054753683871646,-1.338032447605183,0.637762005354566,0.900478991754219,0.9569094852358176,0.6775029103027036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.7774301497634741,-0.2375016924835161,-0.327814841649127,0.3162378426691425,0.5718001481909807,-0.3977291876804543,1.0903698679662737,-0.914548608618532,-1.5666223645022677,1.3352725141195578,0.1628046813779506,-2.154760849537762,-0.6576428400044536,-0.3099497648224859,-0.4006683702832214,-0.6937715809814895,-0.0359542674708901,-0.8150929963849953,-0.3220983352948653,-0.3347364803311331,0.625909368820852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
1.1086264584919587,0.5884994767008637,-0.6856637870790478,0.5882729301044303,-2.170010361186613,-1.3958768418475094,1.416923542845363,-0.3230168475442515,0.3450234287996923,-0.0486610373660982,-1.770220319650201,0.7177273062533569,0.4173951988251931,0.1956153451217168,-0.1594050573627299,-0.50503028691515,-0.4102393841933897,-0.2390469746762987,-0.2774655943811852,-0.2870975829189376,0.4642586130590018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
2.086807120483946,0.8359758912298273,-1.2037821803579294,-1.058479393127996,0.1843268903907426,-1.5317882983528386,-2.091804793668774,0.0162597139688412,1.2242418978747909,1.3742491537747712,0.8010844810745292,0.5403861829613521,1.5050043013118612,0.7824983725661391,0.8696520039901547,0.4839915214368355,0.749533125104376,0.0205965249398738,-0.6041493913872118,-0.6366565502953223,0.239517303672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.0256354635766425,-0.2389819071434074,-0.1295098160685125,0.2803524552942514,0.598422023441779,-0.53970813146197,1.1674031069005295,-0.9797780775174968,-1.9796697307420272,1.069169870817368,-0.6425511984364335,-1.7605615618303334,0.2519021668654857,-0.3136671553367813,-0.4093153531734935,-0.2212042825647244,0.2891911171660996,-0.7001294289079654,-0.1050310665752811,-0.1034001523027632,-0.4527010993954632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
1.4760566471984704,-2.449152479756365,-1.012063671545112,0.7850705220311939,0.6200451317792054,2.4786054577922827,-0.4067263821400556,0.8187165570913697,0.393344730083703,-0.2751594656523154,-1.2193614623440896,2.523420500105778,-0.9129013204601122,4.407883471632939,-0.3087482169814268,1.2426325503547413,0.5356380983869191,0.5905154870603129,-1.0332956653574192,-1.0989614488401145,-2.4039733170379147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.8734818383918335,1.5777130690198256,0.2022499084672952,-2.0641468142255195,-1.7667838936539464,-0.6910569739532071,-0.8286332013396304,0.7585721524159856,1.9711599215872708,0.7208476496812215,-0.0822857558017787,0.3555823177758106,1.53231555347226,-0.4335529994228166,0.0173443788131499,-0.7312995275859258,-0.9254582502982552,0.1630166537564729,0.3269521230324041,0.3543772903740068,1.0948469742051554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.0751479608128993,-0.5396925014176058,-1.04602684971149,-0.7197715662737323,0.2654160782350369,-0.6731039518477653,1.6771455484549276,1.6323364404616778,0.6629819595885066,0.4273874687826973,-1.1710309716349272,-0.9989243003904592,1.557501105935377,0.0669006985642309,-0.2640370764929765,-0.5477426592868194,-0.3648412560737694,-0.2517364639882719,-0.187750351314227,-0.1914529614613055,0.3310818249774026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.2720828371300025,1.2558623589322693,-0.0921480562429495,-2.298105915586801,-0.3218822863533499,1.7102793257569626,-0.6119375052190092,-1.6489374177792762,-0.8501593141295648,0.5354439263761542,1.2350091470538227,0.7996123609469628,1.111166572351815,-0.2639470572080792,-0.2929311522449725,-0.6025682206380285,-0.5695069930086648,-0.0856639418205647,0.6480787466368624,0.6924715153946174,0.7912487829166736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.4667312959898198,-0.2946650015797489,0.4252714813838494,-0.7760411563859042,0.976512936968636,0.7791146812156947,0.5311796308448768,0.8284386601279139,-0.8201588447127393,-1.6139219090806989,0.656207887319007,-0.2694649438315592,-0.2915104499131154,-0.8852159469097339,-0.4111064922091138,-0.6142895310682663,0.3040328128975127,-1.0301671948099758,-0.1545116695148175,-0.1560557778032046,0.3998250626132035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.4077472766614641,-0.2194356372757576,-0.2079090502378114,1.073737092538122,-0.9201814877544976,-0.7876842874487713,-0.2600742879728399,-1.3540864312095222,1.3056595942118416,-1.290897951698576,-1.4712192043903674,0.7141075729651222,-1.07022909273122,0.3800908493936379,-0.3933409250041296,-0.1038605520792669,0.2142343177158395,-0.6299898671846362,-0.437581006326574,-0.4581717442445558,0.0723002140213297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.3676698288648884,1.44672733599939,2.0062450077311267,0.4355746841711976,-0.2218968740116548,0.2970069704219056,0.1414804011790794,0.4085561826323843,0.3163139892702528,0.2819052704832255,0.7244617582678826,0.7555991941776554,1.081472188327718,-1.248126195867843,1.7746029461447397,0.3682615022133715,-1.3728293644880667,2.3103137092110955,0.4629275681594974,0.4977649001757496,1.5595543229025692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.434301490513686,1.0216494030710388,-1.366799160233285,-1.3428378747127478,0.2494816060252359,-1.764140822662204,-2.190952971744557,0.0732519887778255,1.2185950226687403,1.3730768912843263,0.8210227370769084,0.2718361521169113,1.380437293130197,0.8670690067663639,-0.0976406047927951,0.5480365832113955,-0.907872711658513,1.9484594814455587,0.0245392426371262,0.0342684599419754,0.2907797650907872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.3103028195743087,-0.6164635148131302,0.1470643349690296,0.1023742164135569,0.9499223119134652,-0.2074362474219558,0.8558757256875094,0.400029306069348,-1.8182168996091592,0.537471112909533,1.3345388469994717,-1.7071424287844428,-0.3818111765825633,-0.8387485654810392,-0.4052261389323556,-0.5224887948874541,-0.1936005145676036,-0.4302632741242307,-0.0337238354393188,-0.0275975616273183,0.072285506454419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.4757503575082236,-1.122726199796682,-0.4534725235167294,0.8032079474300154,-0.3267923852324254,0.2121525401377337,0.2284926482804083,-1.1850250282131798,0.4415285268709397,-0.0848029702022409,-0.7935676071628233,0.126253825179463,-0.7232538451074665,0.3178245582791859,-0.3743629338542414,-0.5835732620120314,1.2939365021432876,-1.497955679508442,-0.5430066430911503,-0.5710781911635889,0.166685875423981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
1.7284704583249637,1.6843043515872216,1.748500319876061,0.7338769250714253,0.1868832727127272,0.8485180767654078,0.3052926472800207,0.5092639038156985,0.4114176468010107,0.1733174881912535,0.4423037569141687,0.117302892313316,0.4947810932346888,-1.2732185818393391,3.6491002784437834,0.8383596471690097,-1.1722793919156616,2.6874865670645405,-0.3023385622893362,-0.3136411976441925,0.3120468262075612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.4510616170857147,1.0988452004834464,1.802081873629382,0.4762142184640698,-0.0114336554346639,0.5118711717968089,0.1667611549529489,0.455549393009182,0.2588447067725743,0.1610126771344032,0.7481594984814236,0.5945624638943763,0.9322914398639852,-1.2555609768964338,2.6523716350454856,0.8586178565657652,-0.4067472204918799,2.213843702905546,1.155181413928844,1.222617025630661,-0.0097853642020535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.474376326735378,1.5314375085426335,0.2962478572371215,-2.204196093638966,-2.054840682707429,-0.8784322462422786,-0.520766208138581,1.1424295144034706,2.1116729372867526,0.4624440880129272,-0.4314884500096343,0.097659751183892,1.361091220967735,-0.450281256737146,-0.2283217198699016,-0.7604825319929301,-1.217802240167489,0.4549579916649253,0.7472454855260945,0.7965031477624112,0.7299392967809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.4795007854451329,0.1496561117011151,-0.2458646881584567,-0.6016854595323943,1.4001436997224583,0.8736838108354767,0.3886687376480623,1.1333920891813478,-1.0908974543512369,-1.411690645652566,0.9240657950252044,-0.5887857052872254,-0.2801804098483184,-0.1951753326936099,-0.3896672233076079,-0.2512881297344773,-0.1801307402903585,-0.1279384992650027,-0.0328516581203537,-0.0266709854258458,-0.2929839445694622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.5271074174233863,0.8009104637323498,-1.5144821242176856,-0.4988779069398329,0.2933971289053332,-2.363438170176249,-1.2219065402168705,1.3006676845433496,1.775577887604019,1.034694642470284,0.4116129412330538,0.6680825947953996,0.8685952938861948,1.3642699880534022,-0.1135865868390747,0.7966898947588292,-0.5498012121215738,1.7454418349876288,-0.1828527873390689,-0.1862360544337502,-0.0149343854118382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.4659698552487512,-0.9308250838651586,-0.4937754024772536,0.3791610957080407,0.4075786264649714,-0.0411594388388372,0.6797372995345301,-0.8839992741901014,-0.9799405121174452,0.7984012786305742,-0.6438763610160408,-0.0363583213426587,0.4831898060413501,0.1575120923501869,-0.3951635448929764,-0.4800249308641291,0.2501537157885047,-0.8703851684344659,-0.3848555453517501,-0.4017841190585655,0.1113559479175072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.9400269576203992,0.1560742599811874,-0.1830715020001068,-2.2323214352569023,0.3717520866003674,0.5701962078217042,-1.5933480425678883,-0.4356779687461611,1.4114865217072072,1.2367890471056338,1.090289029257156,0.6988882073572207,0.5587465946931441,-0.3787214893369551,-0.4004839452710725,-0.3474974995950547,-0.1798813000259581,-0.3224993682950064,0.4482932354644382,0.4823489381737101,0.3356433680716841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
